audio_file,raw_text,label
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt15.wav,What do they put something in the water in this place?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt16.wav,"Since Rachel and I we’re doing really, we’re doing really well right now.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt17.wav,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt18.wav,"Yeah, exactly.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia77_utt19.wav,Right.  Or you might get everything you’ve wanted since you were fifteen.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt0.wav,God. I forgot how much I love driving. I have,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt1.wav,You don’t have a,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt2.wav,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt3.wav,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt4.wav,"I am not horsing around, okay? I am Porsching around.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt5.wav,Uh-oh.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt6.wav,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt7.wav,Really? You think so?,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia78_utt8.wav,I was talking to myself! You’re going down!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt0.wav,Hey honey! I missed you today!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt1.wav,"Oh, yeah?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt2.wav,Yeah.  What d'you wanna do tonight?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt3.wav,"Oh, well... Maybe we could...",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt4.wav,"Ok, trying to turn me on by making a mess?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt5.wav,Know your audience!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt6.wav,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt7.wav,We really need to take those tests?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt8.wav,"Honey, we've been trying to have a baby for over a year.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt9.wav,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia79_utt10.wav,But I don't wanna do it in a cup!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt0.wav,"Oh, hi Max! Hey, do you know everybody?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt1.wav,No. Have you seen David?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt2.wav,"No, no, he hasn't been around.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt3.wav,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt4.wav,Minsk?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt5.wav,Minsk. It's in Russia.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt6.wav,I know where Minsk is.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt7.wav,"We got the grant. Three years, all expenses paid.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt8.wav,"So when, when do you leave?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia80_utt9.wav,January first,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia81_utt0.wav,You wanted to see me Professor Geller?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia81_utt1.wav,"Yes. Yes! Please, come in.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia81_utt2.wav,Oo-oo!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt0.wav,Pretty great! Except I did get a little attitude from the robot.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt1.wav,"Damn those robots, they’re supposed to be our",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt2.wav,"Anyway, it wasn’t the robot, it was the guy who controls him.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt3.wav,"Yeah, he doesn’t like me.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt4.wav,He had C.H.E.E.S.E.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt5.wav,knock over the sandwich right when I was reaching for one!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt6.wav,Ohh!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt7.wav,"Well, why don’t you just get him fired?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt8.wav,"I may have to, I hate to do it, but I’m the star!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt9.wav,Y’know?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt10.wav,There’s a limit to how many sandwiches I can eat off the floor.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt11.wav,Excuse me.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt12.wav,Joey Tribbiani.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt13.wav,"Joe! I’m glad I found ya, I got an audition for ya!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt14.wav,Wow!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt15.wav,The thing is it’s kinda on the Q.T.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt16.wav,The actor who has the part doesn’t know he might be fired.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt17.wav,"It’s the lead in a series, Mac and C.H.E.E.S.E.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia82_utt18.wav,I’m the lead in Mac and C.H.E.E.S.E.!!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia83_utt0.wav,Oh good God! If you want a baby so bad just go steal it!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia83_utt1.wav,What is going on with you? Since when are you so crazy about babies?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia83_utt2.wav,I’m not crazy about babies. I’m crazy about us.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia83_utt3.wav,What?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia83_utt4.wav,"Look, we’ve always talked about having babies someday.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia83_utt5.wav,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia83_utt6.wav,We’re good.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia83_utt7.wav,We’re really good.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia84_utt0.wav,"Oh, did you catch him?!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia84_utt1.wav,Wh-what did he say?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia84_utt2.wav,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia84_utt3.wav,Why?! Why not?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia84_utt4.wav,"Come on, you saw the way he ran out of here!",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia84_utt5.wav,He's gonna stick around and talk to the daughter he abandoned!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia84_utt6.wav,What did you say to him?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia84_utt7.wav,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt0.wav,"Oh yeah, sure.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt1.wav,"Okay, in about ten seconds you’re gonna see him kiss me.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt2.wav,And in about five seconds you’re gonna see why.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt3.wav,Ross did I ever tell you about the time that I went backpacking through Western Europe?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt4.wav,"Okay, get ready to see some beggin’!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt5.wav,"Oh, you came on to Ross!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt6.wav,What?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt7.wav,Now I’m so happy.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt8.wav,What are you talking about?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt9.wav,You used the Europe story!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt10.wav,That’s the magic story you use when you wanna have sex!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt11.wav,How do you know about that story?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt12.wav,How do,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt13.wav,I heard it from my friend Irene who heard it from some guy!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt14.wav,Some guy!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt15.wav,"No. No, she told me his name was Ken Adams.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia85_utt16.wav,Ken Adams!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia86_utt0.wav,"How we doing, you guys ready?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia86_utt1.wav,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia86_utt2.wav,Some days it's all I can think about.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia86_utt3.wav,"Hi, sorry I'm late, I couldn't find my bearings.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia87_utt0.wav,"Oh... ok, fine.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia87_utt1.wav,But... ehm...,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia87_utt2.wav,"I just have one question for you,    ehm...",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia87_utt3.wav,"When we exit should we walk, or run, or prance,    or stroll...",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia87_utt4.wav,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia88_utt0.wav,I can’t believe this! How long as this been going on?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia88_utt1.wav,"Well umm, Alexandra has been",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia88_utt2.wav,"Oh, it has a name?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia88_utt3.wav,"Phoebe, don’t get upset!",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia88_utt4.wav,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia88_utt5.wav,"Well, Phoebe I thought I’d——Yeah, what the hell.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt0.wav,Ben!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt1.wav,"Oh, that's good. Maybe he'll hear you and pull the cord.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt2.wav,Stop the bus! Wait! Wait! Wait!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt3.wav,Are you sure he didn't break it because it really hurts?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt4.wav,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt5.wav,"Oh, I'm sorry, I'm really sorry.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt6.wav,Sorry.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt7.wav,Sorry!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt8.wav,I got my s's back!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt9.wav,Which we can celebrate later.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia89_utt10.wav,Celebrate.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia90_utt0.wav,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia90_utt1.wav,"Rachel, how did this happen?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia90_utt2.wav,"I don't know, I just kinda ran into him last night.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia90_utt3.wav,Where?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia90_utt4.wav,At his apartment. Is this juice?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia90_utt5.wav,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia90_utt6.wav,"Oh God, I know I'm a pathetic loser.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt0.wav,"I licked my arm, what?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt1.wav,It's breast milk.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt2.wav,So?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt3.wav,"Phoebe, that is juice, squeezed from a person.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt4.wav,What is the big deal?,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt5.wav,What did you just do?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt6.wav,"Ok, would people stop drinking the breast milk?",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt7.wav,You won't even taste it?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt8.wav,No!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt9.wav,Not even if you just pretend that it's milk?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia91_utt10.wav,Not even if Carol's breast had a picture of a missing child on it.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt0.wav,Aww!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt1.wav,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt2.wav,Oh sure!  Noo!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt3.wav,Ohh!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt4.wav,My apothecary table!!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt5.wav,What?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt6.wav,Noooooo!!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt7.wav,"Ross, where did you get this?!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt8.wav,"Oh my God, Phoebe,",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt9.wav,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt10.wav,Well this doesn’t even smell like opium.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia92_utt11.wav,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia93_utt0.wav,How is she?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia93_utt1.wav,"It's too soon to tell. She's resting, which is a good sign.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia93_utt2.wav,How's the hair?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia93_utt3.wav,"I'm not gonna lie to you, Ross, it doesn't look good.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia93_utt4.wav,"I put a clip on one side, which seems to have stopped the curling.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia93_utt5.wav,Can we see her?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia93_utt6.wav,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia93_utt7.wav,How're you doing?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt0.wav,Of course the packaging does appeal to grown-ups and kids alike.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt1.wav,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt2.wav,That would be no.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt3.wav,Come on. It doesn't taste bad.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt4.wav,"Yeah, it's kinda sweet, sorta like, uh...",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt5.wav,Cantaloupe juice.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt6.wav,Exactly.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt7.wav,You've tasted it? You've tasted it.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt8.wav,Uh huh.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt9.wav,"Oh, you've tasted it.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt10.wav,"You can keep saying it, but it won't stop being true.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia94_utt11.wav,Gimme the bottle.  Gimme the towel.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt0.wav,I still don't get why Greg and Jenny would give us a fake number.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt1.wav,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt2.wav,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt3.wav,"Oh yeah?  Hi, Ken Adams, nice to meet you.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt4.wav,Regina Philange.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt5.wav,"I still don’t get it, we didn’t do anything wrong.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt6.wav,"I know! Although, you did tell an awful lot of jokes.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt7.wav,I thought you said those jokes were funny. Joke! Joke! Joke!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt8.wav,Joke. Joke. Blah! Blah!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt9.wav,Well maybe it was all of your questions.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia95_utt10.wav,What about my questions?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia96_utt0.wav,"No, I’m sorry. It’s just my foot itches like crazy.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia96_utt1.wav,"Oh, I’ll get it.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia96_utt2.wav,Wow! I usually get to know a girl a little better before I let her spoon me.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia96_utt3.wav,"Relax, it’s not like we’re forking.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt0.wav,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt1.wav,Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt2.wav,Hello.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt3.wav,Oh! Ooh! Oh Monica! It’s so beautiful.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt4.wav,I know!!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt5.wav,"So, I’m here, ready to play.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt6.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt7.wav,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt8.wav,What’s this?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt9.wav,"That’s a dog, every house should have a dog.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt10.wav,Not one that can pee on the roof.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt11.wav,"Well, maybe it’s so big because the house was built on radioactive waste.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt12.wav,And is this in case the house sneezes?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt13.wav,"No, no, that’s the ghost for the attic.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt14.wav,I don’t want a ghost.,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt15.wav,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt16.wav,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia97_utt17.wav,"Okay, obviously you don’t know much about the U.S. government.",0.0
